SalesID,SalesPrice
6284788,50350.0
6284821,51678.57142857143
6284831,60464.28571428572
6284839,57421.42857142857
6284840,58664.28571428572
6284847,58307.142857142855
6284850,64514.28571428572
6284872,23850.0
6284893,52100.0
6284900,59464.28571428572
6284908,60821.42857142857
6284939,67442.85714285714
6284974,48075.71428571428
6284980,55996.42857142857
6284986,52764.28571428572
6285027,49374.28571428572
6285030,47464.28571428572
6285036,46142.857142857145
6285038,49174.28571428572
6285039,48672.857142857145
6285062,61495.71428571428
6285069,65497.142857142855
6285086,71945.71428571429
6285091,71517.14285714286
6285142,50528.57142857143
6285153,51715.71428571428
6285155,38692.857142857145
6285166,55864.28571428572
6285170,67807.14285714286
6285226,20689.285714285714
6285229,23638.571428571428
6285230,22491.428571428572
6285232,23535.714285714286
6285233,23578.571428571428
6285267,24464.285714285714
6285272,28689.285714285714
6285275,29117.85714285714
6285290,19478.571428571428
6285293,22189.285714285714
6285299,35702.142857142855
6285300,26003.571428571428
6285304,25946.428571428572
6285315,26748.571428571428
6285316,17050.714285714286
6285321,28167.85714285714
6285333,19182.14285714286
6285340,25150.0
6285345,19332.14285714286
6285353,24225.0
6285354,25575.714285714286
6285365,50828.57142857143
6285376,56014.28571428572
6285379,10067.857142857143
6285390,25721.428571428572
6285394,54064.28571428572
6285397,60914.28571428572
6285398,79500.0
6285399,60292.857142857145
6285403,39368.57142857143
6285404,41575.71428571428
6285405,54725.0
6285406,41061.42857142857
6285407,41575.71428571428
6285408,44998.57142857143
6285419,6646.428571428572
6285420,6785.714285714285
6285421,7455.0
6285423,7537.857142857143
6285442,10257.142857142857
6285444,8401.42857142857
6285458,10728.57142857143
6285461,10680.0
6285478,22457.14285714286
6285479,20614.285714285714
6285480,22035.714285714286
6285514,72957.14285714286
6285524,19028.571428571428
6285525,17864.285714285714
6285534,19389.285714285714
6285537,22410.714285714286
6285539,26621.428571428572
6285546,6954.285714285715
6285548,11176.42857142857
6285553,7280.714285714285
6285567,7112.857142857143
6285571,14131.42857142857
6285581,19335.0
6285583,15235.714285714286
6285585,26335.714285714286
6285587,23503.571428571428
6285594,24700.0
6285597,27078.571428571428
6285600,24721.428571428572
6285605,30002.14285714286
6285606,31621.428571428572
6285613,31180.0
6285621,28664.285714285714
6285650,7414.285714285715
6285657,7258.571428571428
6285658,7554.285714285715
6285662,7557.142857142857
6285672,10889.285714285714
6285674,10150.0
6285685,10357.142857142857
6285696,7770.0
6285710,7391.428571428572
6285711,7610.714285714285
6285714,7567.857142857143
6285722,7905.0
6285729,7725.0
6285731,7028.571428571428
6285755,7370.0
6285757,7164.285714285715
6285758,7082.142857142857
6285760,7180.714285714285
6285761,7082.142857142857
6285763,7082.142857142857
6285767,7082.142857142857
6285777,7507.142857142857
6285832,11432.857142857143
6285833,11251.42857142857
6285841,11246.42857142857
6285850,13001.42857142857
6285858,10757.857142857143
6285862,13775.714285714286
6285867,13635.0
6285873,11173.57142857143
6285881,18400.0
6285885,25523.571428571428
6285898,12928.57142857143
6285899,13521.42857142857
6285900,22142.14285714286
6285905,12500.0
6285908,11457.142857142857
6285910,11721.42857142857
6285911,12577.857142857143
6285913,11682.142857142857
6285914,12064.285714285714
6285918,13510.714285714286
6285919,11450.0
6285923,12047.142857142857
6285924,11810.714285714286
6285926,11472.857142857143
6285935,13607.142857142857
6285937,18042.85714285714
6285944,14965.0
6285946,14764.285714285714
6285956,14882.142857142857
6285959,12926.42857142857
6285963,13250.0
6285967,15853.57142857143
6285972,16005.0
6285979,15782.142857142857
6285988,16875.0
6285989,14110.714285714286
6285993,14842.857142857143
6285997,15885.714285714286
6286007,17840.0
6286008,18257.14285714286
6286011,18203.571428571428
6286013,18846.428571428572
6286015,15885.714285714286
6286027,19835.714285714286
6286034,16700.0
6286035,16228.57142857143
6286038,17921.428571428572
6286042,20110.714285714286
6286046,21906.428571428572
6286049,22160.714285714286
6286050,23027.85714285714
6286052,21899.285714285714
6286060,22275.0
6286062,23225.0
6286068,21970.714285714286
6286070,22313.571428571428
6286071,22417.14285714286
6286081,25107.14285714286
6286089,18607.14285714286
6286092,17164.285714285714
6286093,17657.14285714286
6286097,19664.285714285714
6286100,18835.714285714286
6286125,20642.85714285714
6286132,18557.14285714286
6286134,18707.14285714286
6286137,20800.0
6286138,21007.14285714286
6286139,21214.285714285714
6286140,21214.285714285714
6286160,22992.85714285714
6286163,23028.571428571428
6286170,13104.285714285714
6286193,23128.571428571428
6286202,23371.428571428572
6286208,24614.285714285714
6286210,25278.571428571428
6286215,23214.285714285714
6286218,23385.714285714286
6286219,23385.714285714286
6286221,23364.285714285714
6286232,23428.571428571428
6286234,23350.0
6286298,23625.0
6286306,22739.285714285714
6286311,25121.428571428572
6286312,24650.0
6286313,24857.14285714286
6286327,12472.142857142857
6286328,25121.428571428572
6286330,25157.14285714286
6286344,12339.285714285714
6286349,25278.571428571428
6286360,25114.285714285714
6286377,24857.14285714286
6286381,24542.85714285714
6286382,24535.714285714286
6286427,22639.285714285714
6286431,24217.85714285714
6286454,24642.85714285714
6286459,24142.85714285714
6286468,23225.0
6286479,24660.714285714286
6286483,24475.0
6286490,24196.428571428572
6286493,25053.571428571428
6286504,24389.285714285714
6286518,25228.571428571428
6286532,24750.0
6286544,24092.85714285714
6286545,24121.428571428572
6286558,24092.85714285714
6286559,24121.428571428572
6286561,24078.571428571428
6286570,23928.571428571428
6286571,23585.714285714286
6286577,23928.571428571428
6286580,25492.85714285714
6286581,23928.571428571428
6286586,24321.428571428572
6286587,25342.85714285714
6286591,24542.85714285714
6286597,24564.285714285714
6286606,23928.571428571428
6286609,24121.428571428572
6286618,24092.85714285714
6286627,22978.571428571428
6286628,23414.285714285714
6286633,23528.571428571428
6286635,23550.0
6286636,23550.0
6286640,22592.85714285714
6286642,23207.14285714286
6286660,16375.0
6286669,17664.285714285714
6286670,16950.0
6286675,18711.428571428572
6286684,17371.428571428572
6286691,21014.285714285714
6286700,21675.0
6286701,23085.714285714286
6286702,22364.285714285714
6286704,23085.714285714286
6286709,20435.714285714286
6286712,19771.428571428572
6286715,21285.714285714286
6286721,19985.714285714286
6286743,24071.428571428572
6286745,24421.428571428572
6286751,24771.428571428572
6286752,24642.85714285714
6286756,23700.0
6286760,24478.571428571428
6286777,24764.285714285714
6286778,24771.428571428572
6286779,24685.714285714286
6286782,25564.285714285714
6286794,25564.285714285714
6286795,26800.0
6286798,28664.285714285714
6286810,26471.428571428572
6286813,26464.285714285714
6286814,25528.571428571428
6286815,25078.571428571428
6286829,25950.0
6286835,26907.14285714286
6286843,26507.14285714286
6286854,25685.714285714286
6286860,25221.428571428572
6286864,29940.0
6286865,29940.0
6286885,32989.28571428572
6286927,24171.428571428572
6287009,13033.57142857143
6287017,13520.714285714286
6287047,14740.0
6287052,13114.285714285714
6287065,16353.57142857143
6287067,13814.285714285714
6287087,16721.428571428572
6287091,17878.571428571428
6287093,17007.14285714286
6287094,20132.14285714286
6287098,21021.428571428572
6287099,14782.857142857143
6287105,21592.14285714286
6287123,20157.14285714286
6287125,20228.571428571428
6287126,20760.714285714286
6287127,21175.0
6287140,23878.571428571428
6287143,22242.85714285714
6287145,24650.0
6287149,24328.571428571428
6287150,24507.14285714286
6287152,24328.571428571428
6287153,24735.714285714286
6287154,26271.428571428572
6287163,25407.14285714286
6287170,25692.85714285714
6287172,25692.85714285714
6287186,25885.714285714286
6287212,15693.57142857143
6287228,13160.0
6287234,11763.57142857143
6287250,12623.57142857143
6287255,15560.714285714286
6287262,17778.571428571428
6287270,12426.42857142857
6287277,23635.714285714286
6287291,17172.85714285714
6287306,16492.85714285714
6287322,54735.71428571428
6287331,54292.857142857145
6287340,54392.857142857145
6287358,62350.0
6287359,67135.71428571429
6287360,66260.71428571429
6287367,70078.57142857143
6287375,69892.85714285714
6287380,64950.0
6287384,63764.28571428572
6287386,62821.42857142857
6287406,9064.285714285714
6287408,12502.142857142857
6287413,10901.42857142857
6287415,12571.42857142857
6287416,12292.857142857143
6287418,14357.142857142857
6287424,44638.57142857143
6287434,16883.571428571428
6287436,12315.0
6287437,12307.857142857143
6287443,15867.857142857143
6287445,18175.0
6287446,17846.428571428572
6287447,18603.571428571428
6287455,15546.42857142857
6287461,17172.14285714286
6287466,24489.285714285714
6287479,59028.57142857143
6287484,55892.857142857145
6287485,56450.0
6287493,53671.42857142857
6287495,66871.42857142857
6287504,69342.85714285714
6287510,20278.571428571428
6287529,14898.57142857143
6287532,15313.57142857143
6287534,15682.142857142857
6287551,15510.0
6287553,15510.0
6287554,15220.0
6287555,16860.714285714286
6287556,12299.285714285714
6287560,13179.285714285714
6287573,25807.14285714286
6287577,24614.285714285714
6287583,26750.0
6287588,53052.857142857145
6287590,26110.714285714286
6287610,48062.857142857145
6287621,52555.71428571428
6287647,61364.28571428572
6287650,61671.42857142857
6287651,24520.0
6287652,60157.142857142855
6287663,58350.0
6287677,61757.142857142855
6287704,69635.71428571429
6287705,72214.28571428571
6287709,74614.28571428571
6287714,75392.85714285714
6287717,69635.71428571429
6287761,51771.42857142857
6287764,52392.857142857145
6287786,55585.71428571428
6287796,53585.71428571428
6287805,70307.14285714286
6287807,65971.42857142857
6287817,66100.0
6287821,65700.0
6287824,70307.14285714286
6287827,70307.14285714286
6287829,76064.28571428571
6287831,67935.71428571429
6287835,67035.71428571429
6287841,68500.0
6287862,14342.857142857143
6287866,18257.14285714286
6287870,24092.85714285714
6287875,14107.142857142857
6287881,18078.571428571428
6287884,19914.285714285714
6287886,20610.714285714286
6287889,27217.14285714286
6287892,22478.571428571428
6287906,26200.0
6287934,16614.285714285714
6287935,18464.285714285714
6287939,34242.857142857145
6287941,43685.71428571428
6287948,33250.0
6287950,32785.71428571428
6287957,32171.428571428572
6287963,32507.14285714286
6287966,24771.428571428572
6287970,24560.714285714286
6287971,33792.857142857145
6287975,48395.71428571428
6287976,48635.71428571428
6287979,50150.0
6287980,52578.57142857143
6287981,48807.142857142855
6287983,42530.0
6287984,53478.57142857143
6287993,56157.142857142855
6288005,58935.71428571428
6288011,67971.42857142857
6288014,76978.57142857143
6288015,76850.0
6288048,16482.14285714286
6288049,24772.85714285714
6288050,33742.857142857145
6288057,34864.28571428572
6288068,58985.71428571428
6288071,38657.142857142855
6288078,56464.28571428572
6288109,70057.14285714286
6288110,70021.42857142857
6288223,42357.142857142855
6288228,17487.85714285714
6288238,23178.571428571428
6288245,18578.571428571428
6288248,14567.857142857143
6288251,16788.571428571428
6288256,23335.0
6288257,25328.571428571428
6288260,12337.142857142857
6288262,25331.428571428572
6288265,26528.571428571428
6288270,27070.714285714286
6288278,54671.42857142857
6288287,15557.142857142857
6288288,44464.28571428572
6288320,20751.428571428572
6288322,7163.571428571428
6288324,30178.571428571428
6288327,51321.42857142857
6288328,67278.57142857143
6288329,66092.85714285714
6288330,23928.571428571428
6288331,79407.14285714286
6288338,37105.71428571428
6288339,32685.714285714286
6288343,12267.857142857143
6288344,35582.142857142855
6288345,17512.14285714286
6288347,17834.285714285714
6288350,25435.714285714286
6288352,14977.142857142857
6288353,15020.0
6288354,14977.142857142857
6288355,23163.571428571428
6288357,24914.285714285714
6288358,12889.285714285714
6288359,13047.142857142857
6288373,58514.28571428572
6288374,14884.285714285714
6288377,44830.71428571428
6288397,29833.928571428572
6288415,12471.42857142857
6288424,13887.142857142857
6288430,20371.428571428572
6288460,24455.35714285714
6288465,23617.85714285714
6288475,37450.0
6288486,13380.0
6288495,14923.57142857143
6288496,14713.57142857143
6288498,12106.42857142857
6288511,24242.85714285714
6288513,17748.571428571428
6288523,15385.0
6288527,15610.714285714286
6288534,15427.857142857143
6288548,41635.71428571428
6288549,26342.85714285714
6288551,14735.714285714286
6288552,15257.142857142857
6288567,21332.14285714286
6288568,14182.142857142857
6288571,19258.571428571428
6288573,14499.285714285714
6288575,22247.14285714286
6288590,19510.714285714286
6289668,14826.07142857143
6289755,13813.57142857143
6289786,12617.857142857143
6289793,18535.714285714286
6289795,29207.14285714286
6289798,37607.142857142855
6289799,25380.714285714286
6289838,16825.714285714286
6289844,18492.85714285714
6289847,16552.14285714286
6289857,15674.285714285714
6289864,30364.285714285714
6289893,11398.57142857143
6289896,13535.714285714286
6289898,15542.857142857143
6289925,11044.285714285714
6289926,11052.142857142857
6289932,10442.142857142857
6289957,10349.285714285714
6289962,12620.0
6289966,14750.0
6289967,13795.0
6289968,10546.42857142857
6289969,11389.285714285714
6289971,16965.0
6289972,11971.42857142857
6289973,12421.07142857143
6289975,10719.285714285714
6289979,13164.285714285714
6289982,15652.142857142857
6290015,10752.142857142857
6290020,10727.142857142857
6290030,18046.428571428572
6290032,11288.57142857143
6290041,11150.714285714286
6290051,12607.857142857143
6290052,10620.0
6290214,14775.0
6290218,18525.0
6290249,17646.428571428572
6291390,15367.142857142857
6291470,17375.0
6291473,17375.0
6291509,15042.857142857143
6291568,19702.14285714286
6291571,19510.714285714286
6291575,17257.14285714286
6291596,17975.0
6291597,19050.0
6291635,21487.85714285714
6291636,19732.14285714286
6291638,19853.571428571428
6291640,16975.0
6291679,18982.14285714286
6291684,32707.14285714286
6291740,18180.714285714286
6291750,26046.428571428572
6291781,22680.0
6291797,28500.0
6291805,22943.571428571428
6291814,29721.428571428572
6291815,28464.285714285714
6291818,37664.28571428572
6291868,28617.85714285714
6291871,22385.714285714286
6291883,29864.285714285714
6291917,21551.428571428572
6291921,22104.285714285714
6291927,29621.428571428572
6291929,28135.714285714286
6291935,29180.714285714286
6291948,25671.428571428572
6291952,23110.714285714286
6291963,23057.14285714286
6291971,36489.28571428572
6291977,34328.57142857143
6291981,35714.28571428572
6291990,46400.0
6291995,15412.142857142857
6292001,19445.714285714286
6292011,33335.71428571428
6292021,36992.857142857145
6292034,30032.14285714286
6292167,16742.85714285714
6292177,16397.14285714286
6292189,21125.0
6292202,22537.14285714286
6292207,24878.571428571428
6292247,83107.14285714286
6292413,9470.714285714286
6292443,55503.57142857143
6292447,22635.714285714286
6292455,72442.85714285714
6292498,38983.57142857143
6292579,24096.428571428572
6292634,24564.285714285714
6292644,25325.0
6292652,32250.0
6292653,45014.28571428572
6292659,34628.57142857143
6292661,34185.71428571428
6292664,48171.42857142857
6292669,45435.71428571428
6292732,75495.71428571429
6292739,51878.57142857143
6292746,12182.142857142857
6292758,18907.14285714286
6292769,66242.85714285714
6292770,71885.71428571429
6292797,77435.71428571429
6292800,63628.57142857143
6292802,63357.142857142855
6292814,18150.0
6292837,46545.71428571428
6292842,65285.71428571428
6292852,69607.14285714286
6292853,67750.0
6292882,62371.42857142857
6292885,61864.28571428572
6292892,66014.28571428571
6292912,72371.42857142857
6292919,65964.28571428571
6292924,66335.71428571429
6292928,72285.71428571429
6292930,72285.71428571429
6292931,71457.14285714286
6292934,62457.142857142855
6292935,35317.857142857145
6292937,66664.28571428571
6292969,45892.857142857145
6292975,64328.57142857143
6292990,54003.57142857143
6292991,45028.57142857143
6293014,39814.28571428572
6293042,44938.57142857143
6293054,66007.14285714286
6293058,47695.71428571428
6293063,54603.57142857143
6293064,64928.57142857143
6293065,65828.57142857143
6293068,53221.42857142857
6293069,53778.57142857143
6293070,47228.57142857143
6293200,21771.428571428572
6293487,59150.0
6293488,27221.428571428572
6294504,20207.14285714286
6294505,18543.571428571428
6294508,34592.857142857145
6294520,19388.571428571428
6294537,40707.142857142855
6294538,22108.214285714286
6294544,40567.5
6294558,26957.14285714286
6294560,26621.428571428572
6294649,33057.142857142855
6294650,42778.57142857143
6294653,31714.285714285714
6294658,38521.42857142857
6294659,45612.857142857145
6294660,43020.0
6294685,44764.28571428572
6294699,55164.28571428572
6294719,80192.85714285714
6294793,22650.0
6294854,74607.14285714286
6294857,65407.142857142855
6294870,53014.28571428572
6294873,38300.0
6294889,16964.285714285714
6294897,33221.42857142857
6294925,16310.714285714286
6294970,6947.857142857143
6294982,32992.857142857145
6295064,17771.428571428572
6295068,29364.285714285714
6295088,24365.714285714286
6295573,54992.857142857145
6296215,11764.285714285714
6296548,19700.35714285714
6296566,14429.285714285714
6296582,15835.714285714286
6296869,6783.571428571428
6296915,59142.857142857145
6296916,59142.857142857145
6297261,27046.428571428572
6297417,85828.57142857143
6297418,85578.57142857143
6297419,82328.57142857143
6297490,10982.142857142857
6297615,52978.57142857143
6297616,53007.142857142855
6297917,82592.85714285714
6297930,80042.85714285714
6297943,23972.85714285714
6298021,12660.714285714286
6298053,18742.85714285714
6298125,9964.285714285714
6298158,12496.42857142857
6298159,12985.714285714286
6298210,33600.0
6298229,13735.0
6298271,17261.428571428572
6298273,28017.85714285714
6298276,15828.57142857143
6298291,18335.714285714286
6298313,24985.714285714286
6298318,24842.85714285714
6298330,24835.714285714286
6298335,24035.714285714286
6298337,24464.285714285714
6298338,23757.14285714286
6298345,22871.428571428572
6298353,27535.714285714286
6298358,24842.85714285714
6298363,24450.0
6298366,23628.571428571428
6298367,24857.14285714286
6298368,16110.714285714286
6298369,22514.285714285714
6298392,14778.57142857143
6298397,18076.428571428572
6298560,48600.0
6298574,45207.142857142855
6298991,60507.142857142855
6299002,41164.28571428572
6299022,39585.71428571428
6299026,54585.71428571428
6299054,54107.142857142855
6299074,26946.428571428572
6299075,36235.71428571428
6299084,38578.57142857143
6299125,13587.857142857143
6299129,12417.857142857143
6299219,31628.571428571428
6299239,55664.28571428572
6299240,55664.28571428572
6299244,29121.428571428572
6299265,25146.428571428572
6299274,59457.142857142855
6299278,36907.142857142855
6299281,40835.71428571428
6299289,74142.85714285714
6299292,40128.57142857143
6299296,41235.71428571428
6299305,57078.57142857143
6299306,75814.28571428571
6299317,49767.142857142855
6299319,28307.14285714286
6299324,30603.571428571428
6299328,26160.714285714286
6299331,40650.0
6299350,40053.57142857143
6299356,56278.57142857143
6299362,75057.14285714286
6299455,35414.28571428572
6299456,35428.57142857143
6299459,31678.571428571428
6299461,31539.285714285714
6299462,73378.57142857143
6299491,18400.0
6299528,15461.42857142857
6299555,19045.0
6299622,38314.28571428572
6299625,31235.35714285714
6299642,60171.42857142857
6299646,59357.142857142855
6299649,57450.0
6299661,79900.0
6299662,79507.14285714286
6299663,79900.0
6299665,77507.14285714286
6299687,30835.714285714286
6299690,31607.14285714286
6299693,36700.0
6299694,31342.85714285714
6299717,20542.85714285714
6299862,14408.92857142857
6300072,14778.57142857143
6300130,14668.0
6300150,31885.714285714286
6300151,48850.0
6300152,31200.0
6300162,61614.28571428572
6300171,22432.14285714286
6300220,81092.85714285714
6300230,86050.0
6300242,38064.28571428572
6300243,64778.57142857143
6300244,74542.85714285714
6300263,32200.0
6300273,25957.14285714286
6300282,29855.0
6300284,34385.71428571428
6300288,28658.571428571428
6300303,37585.71428571428
6300305,52171.42857142857
6300306,38885.71428571428
6300315,51164.28571428572
6300320,49667.142857142855
6300321,51100.0
6300322,38492.857142857145
6300324,50281.42857142857
6300325,38578.57142857143
6300332,38378.57142857143
6300339,38507.142857142855
6300340,38378.57142857143
6300341,38650.0
6300342,24400.0
6300343,55550.0
6300344,52885.71428571428
6300346,52892.857142857145
6300348,52728.57142857143
6300349,38450.0
6300350,37695.71428571428
6300351,38421.42857142857
6300354,38450.0
6300357,38578.57142857143
6300361,39328.57142857143
6300363,41128.57142857143
6300365,26860.714285714286
6300367,57664.28571428572
6300368,57664.28571428572
6300382,42792.857142857145
6300441,17510.714285714286
6300442,17581.428571428572
6300447,32510.714285714286
6300448,30814.285714285714
6300450,32871.42857142857
6300456,41178.57142857143
6300458,39901.42857142857
6300461,39157.142857142855
6300463,19239.285714285714
6300473,24396.428571428572
6300554,18752.14285714286
6300555,23796.428571428572
6300557,22250.0
6300564,24410.714285714286
6300578,41335.71428571428
6300582,58785.71428571428
6300602,50700.0
6300605,53921.42857142857
6300609,51128.57142857143
6300618,48957.142857142855
6300641,52907.142857142855
6300647,58078.57142857143
6300656,82342.85714285714
6300663,77878.57142857143
6300755,51175.0
6300757,51171.42857142857
6300773,14385.714285714286
6300779,18357.14285714286
6300886,40621.42857142857
6300932,24563.571428571428
6300935,19776.428571428572
6300936,20764.285714285714
6300953,24610.714285714286
6300962,27392.85714285714
6300964,24882.14285714286
6300970,33085.71428571428
6300998,24390.714285714286
6301017,15114.285714285714
6301023,21385.714285714286
6301024,23207.14285714286
6301037,18515.885714285716
6301038,24957.14285714286
6301056,25228.571428571428
6301059,39764.28571428572
6301078,19775.0
6301082,19882.14285714286
6301100,14375.357142857143
6301112,16390.714285714286
6301124,21835.714285714286
6301157,34700.0
6301161,15320.0
6301167,13785.0
6301173,17736.428571428572
6301181,15752.857142857143
6301192,22121.428571428572
6301211,44600.0
6301224,19247.14285714286
6301239,14784.285714285714
6301250,33392.857142857145
6301253,39657.142857142855
6301285,17993.742857142857
6301286,60464.28571428572
6301312,25907.14285714286
6301335,22026.185714285715
6301343,10255.714285714286
6301355,10402.142857142857
6301375,18278.571428571428
6301401,27982.85714285714
6301511,40714.28571428572
6301578,21635.714285714286
6301579,21450.0
6301580,20850.0
6301581,17096.428571428572
6301652,13246.42857142857
6301655,10816.42857142857
6301662,11056.42857142857
6301682,31521.428571428572
6301694,27375.0
6301727,19112.85714285714
6301729,11264.285714285714
6301739,13107.142857142857
6301773,16019.285714285714
6301816,35421.42857142857
6301879,16942.85714285714
6301903,50350.0
6301907,20814.285714285714
6301933,66292.85714285714
6301943,19189.285714285714
6301978,47700.0
6302022,29232.14285714286
6302033,53885.71428571428
6302070,19071.428571428572
6302071,19042.85714285714
6302080,25989.285714285714
6302084,16342.142857142857
6302088,17983.571428571428
6302106,44535.71428571428
6302123,26210.714285714286
6302126,20657.14285714286
6302152,44171.42857142857
6302153,18675.0
6302202,17026.428571428572
6302228,30114.285714285714
6302291,17092.85714285714
6302337,32119.285714285714
6302338,19633.571428571428
6302339,19357.85714285714
6302345,31692.85714285714
6302383,43107.142857142855
6302409,15979.285714285714
6302417,17347.14285714286
6302451,85071.42857142857
6302472,53992.857142857145
6302485,53472.857142857145
6302517,30494.285714285714
6302520,12454.285714285714
6302589,17107.85714285714
6302617,17557.85714285714
6302694,17635.0
6302719,22407.14285714286
6302727,40514.28571428572
6302737,65671.42857142857
6302748,16533.571428571428
6302770,10167.857142857143
6302845,53214.28571428572
6302857,82928.57142857143
6302887,16821.428571428572
6302907,18272.14285714286
6302942,29475.0
6302956,16832.14285714286
6302977,15679.285714285714
6302979,16497.14285714286
6302980,19621.428571428572
6302981,19621.428571428572
6302982,16689.285714285714
6302985,16689.285714285714
6302988,17394.285714285714
6302994,25892.85714285714
6303030,24764.285714285714
6303031,27400.714285714286
6303032,65885.71428571429
6303042,25007.85714285714
6303043,12902.857142857143
6303077,46657.142857142855
6303078,36196.42857142857
6303162,76850.0
6303300,20142.14285714286
6303306,20546.428571428572
6303357,18812.14285714286
6303378,23196.428571428572
6303395,42373.21428571428
6303400,18878.571428571428
6303441,46883.92857142857
6303461,20057.14285714286
6303467,41655.357142857145
6303483,41064.28571428572
6303489,26314.285714285714
6303515,20850.0
6303516,40607.142857142855
6303527,14911.42857142857
6303536,37003.57142857143
6303549,38514.28571428572
6303570,17700.0
6303585,46121.42857142857
6303608,90057.14285714286
6303611,69085.71428571429
6303621,24992.85714285714
6303624,18455.0
6303626,14950.714285714286
6303630,18617.85714285714
6303639,86157.14285714286
6303662,85164.28571428571
6303673,18221.428571428572
6303681,35635.71428571428
6303693,18964.285714285714
6303725,14544.642857142857
6303737,11310.0
6303762,20992.85714285714
6303777,29942.85714285714
6303786,63514.28571428572
6303789,24289.285714285714
6303798,46424.28571428572
6303803,16333.57142857143
6303807,20235.714285714286
6303838,16840.714285714286
6303839,23785.714285714286
6303845,27846.428571428572
6303859,76078.57142857143
6303887,29578.571428571428
6303904,76321.42857142857
6303908,16383.57142857143
6303943,29664.285714285714
6303944,43221.42857142857
6303947,28931.428571428572
6303948,54864.28571428572
6303954,91171.42857142857
6303986,22539.285714285714
6303988,25907.14285714286
6304012,11965.0
6304013,26885.714285714286
6304014,26964.285714285714
6304018,26914.285714285714
6304019,26914.285714285714
6304020,28157.14285714286
6304023,28242.85714285714
6304026,28150.0
6304032,28600.0
6304035,28182.14285714286
6304036,29085.714285714286
6304039,25846.428571428572
6304042,25207.14285714286
6304047,25835.714285714286
6304053,28564.285714285714
6304064,34345.71428571428
6304071,22447.14285714286
6304076,29907.14285714286
6304084,7446.428571428572
6304098,31714.285714285714
6304102,42078.57142857143
6304107,41007.142857142855
6304127,51807.142857142855
6304131,65271.42857142857
6304135,80285.71428571429
6304139,48871.42857142857
6304140,51978.57142857143
6304141,52931.42857142857
6304155,32557.14285714286
6304157,30375.0
6304177,25467.85714285714
6304179,32113.571428571428
6304184,19219.285714285714
6304193,41578.57142857143
6304199,43014.28571428572
6304202,47421.42857142857
6304203,41339.28571428572
6304207,60814.28571428572
6304210,62078.57142857143
6304212,76803.78571428571
6304225,23947.85714285714
6304235,20992.85714285714
6304239,20681.428571428572
6304241,21857.14285714286
6304243,20272.14285714286
6304248,37771.42857142857
6304249,22007.14285714286
6304250,21492.85714285714
6304256,41050.0
6304260,22656.428571428572
6304264,23945.35714285714
6304267,42471.42857142857
6304278,40414.28571428572
6304284,28039.285714285714
6304285,30242.85714285714
6304298,16514.285714285714
6304300,48800.0
6304309,40307.142857142855
6304313,43685.71428571428
6304314,42992.857142857145
6304315,15367.857142857143
6304316,44107.142857142855
6304317,41907.142857142855
6304318,38807.142857142855
6304319,44992.857142857145
6304321,44807.142857142855
6304322,52978.57142857143
6304339,25432.14285714286
6304343,19275.0
6304348,24791.071428571428
6304359,36996.07142857143
6304360,13342.857142857143
6304361,33978.57142857143
6304380,36507.142857142855
6304389,32828.57142857143
6304393,23160.714285714286
6304394,37964.28571428572
6304399,24167.85714285714
6304405,27396.428571428572
6304413,29907.14285714286
6304421,30425.714285714286
6304423,26088.214285714286
6304429,37500.0
6304438,35464.28571428572
6304440,29192.85714285714
6304443,35342.857142857145
6304446,35714.28571428572
6304450,26472.14285714286
6304461,24697.5
6304480,33771.42857142857
6304486,36435.71428571428
6304494,41457.142857142855
6304496,23482.14285714286
6304500,39942.857142857145
6304505,25664.285714285714
6304508,25982.14285714286
6304509,28500.0
6304515,24303.571428571428
6304517,38346.42857142857
6304523,34550.0
6304530,37878.57142857143
6304539,35621.42857142857
6304552,58907.142857142855
6304554,59550.0
6304562,26046.428571428572
6304568,38135.71428571428
6304570,55828.57142857143
6304571,55685.71428571428
6304575,57285.71428571428
6304580,33639.28571428572
6304584,59528.57142857143
6304586,51846.42857142857
6304587,26328.571428571428
6304589,58071.42857142857
6304596,63392.857142857145
6304600,30985.714285714286
6304602,47507.142857142855
6304604,48800.0
6304611,58764.28571428572
6304619,57521.42857142857
6304622,39303.57142857143
6304635,52114.28571428572
6304638,51080.0
6304640,47642.857142857145
6304645,46485.71428571428
6304647,51407.142857142855
6304650,54342.857142857145
6304667,58228.57142857143
6304676,49371.42857142857
6304677,29671.428571428572
6304691,90828.57142857143
6304692,26339.285714285714
6304698,26750.0
6304699,19585.0
6304708,24146.428571428572
6304710,16499.285714285714
6304728,66225.0
6304732,16839.285714285714
6304735,15850.714285714286
6304742,16825.0
6304764,25514.285714285714
6304770,51821.42857142857
6304795,19699.285714285714
6304800,21115.0
6304809,67307.14285714286
6304813,66821.42857142857
6304817,82000.0
6304818,80571.42857142857
6304834,23019.042857142857
6304835,25396.428571428572
6304838,59914.28571428572
6304842,41171.42857142857
6304852,69557.14285714286
6304853,69892.85714285714
6304857,70321.42857142857
6304866,44414.28571428572
6305031,19010.714285714286
6305203,16133.57142857143
6305323,23671.428571428572
6305438,26603.571428571428
6305505,20392.85714285714
6305507,33397.857142857145
6305535,28792.85714285714
6305540,37603.57142857143
6305560,39207.142857142855
6305594,58171.42857142857
6305670,31564.285714285714
6305683,13225.0
6305688,10671.42857142857
